"No.","Time","Source Address","Destination Address","Frame length stored into the capture file","Protocols in frame","Length"
"2915","87.377031","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2916","87.377981","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2917","87.389009","10.1.1.12","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2918","87.390684","10.1.1.7","10.1.1.17","84","wlan:llc:ip:udp:aodv",""
"2919","87.395873","10.1.1.7","10.1.1.17","84","wlan:llc:ip:udp:aodv",""
"2921","87.397242","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2922","87.397928","10.1.1.11","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2923","87.398234","10.1.1.2","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2924","87.399234","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2925","87.401235","10.1.1.8","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2926","87.404101","10.1.1.3","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2927","87.404711","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2928","87.437054","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2929","87.437974","10.1.1.13","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2930","87.438500","10.1.1.8","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2933","87.473732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"2935","87.500197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"2937","87.541833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"2942","87.723732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"2944","87.750197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"2946","87.791833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"2951","87.973732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"2953","88.000197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"2955","88.041833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"2960","88.223732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"2962","88.250197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"2968","88.291833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"2970","88.292531","10.1.1.3","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"2976","88.314092","10.1.1.2","10.1.1.4","84","wlan:llc:ip:udp:aodv",""
"2977","88.315210","10.1.1.2","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"2978","88.317036","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2979","88.317834","10.1.1.2","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"2981","88.324342","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2982","88.325086","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2983","88.326342","10.1.1.11","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2985","88.398232","10.1.1.2","10.1.1.255","84","wlan:llc:ip:udp:aodv",""
"2986","88.399227","10.1.1.3","10.1.1.14","76","wlan:llc:ip:udp:aodv",""
"2987","88.401226","10.1.1.2","10.1.1.14","76","wlan:llc:ip:udp:aodv",""
"2988","88.405847","10.1.1.12","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2989","88.405897","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2990","88.406847","10.1.1.3","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2991","88.409847","10.1.1.2","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2992","88.411102","10.1.1.11","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2993","88.411408","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"2997","88.421749","10.1.1.12","10.1.1.4","84","wlan:llc:ip:udp:aodv",""
"2999","88.428795","10.1.1.12","10.1.1.4","84","wlan:llc:ip:udp:aodv",""
"3003","88.473732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3005","88.507167","10.1.1.13","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3006","88.511465","10.1.1.11","10.1.1.16","76","wlan:llc:ip:udp:aodv",""
"3007","88.512217","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3008","88.513473","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3009","88.516473","10.1.1.8","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3010","88.541833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3015","88.723732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3017","88.791833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3021","88.909167","10.1.1.13","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3022","88.911473","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3023","88.915473","10.1.1.2","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3024","88.917217","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3025","88.919473","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3028","88.973732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3030","89.041833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3035","89.223732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3038","89.291833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3041","89.411845","10.1.1.3","10.1.1.255","84","wlan:llc:ip:udp:aodv",""
"3042","89.413847","10.1.1.2","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3043","89.414152","10.1.1.12","10.1.1.2","84","wlan:llc:ip:udp:aodv",""
"3045","89.414847","10.1.1.3","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3046","89.414897","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3047","89.415556","10.1.1.2","10.1.1.12","92","wlan:llc:ip:udp:aodv",""
"3050","89.417275","10.1.1.3","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"3051","89.418993","10.1.1.2","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"3052","89.419792","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3053","89.420158","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3054","89.420897","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3055","89.421471","10.1.1.2","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"3056","89.422460","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3057","89.423804","10.1.1.2","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"3058","89.425761","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3059","89.431469","10.1.1.2","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"3061","89.435315","10.1.1.3","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3062","89.437551","10.1.1.2","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"3063","89.439008","10.1.1.3","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3065","89.442722","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3066","89.443286","10.1.1.12","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3067","89.444017","10.1.1.13","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3068","89.444861","10.1.1.3","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3069","89.447735","10.1.1.13","10.1.1.3","84","wlan:llc:ip:udp:aodv",""
"3070","89.448886","10.1.1.13","10.1.1.3","84","wlan:llc:ip:udp:aodv",""
"3072","89.449772","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3077","89.453974","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3081","89.461901","10.1.1.2","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"3083","89.465558","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3085","89.466336","10.1.1.12","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3086","89.467467","10.1.1.3","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3087","89.468384","10.1.1.3","10.1.1.15","84","wlan:llc:ip:udp:aodv",""
"3088","89.470224","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3091","89.471359","10.1.1.15","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3093","89.472917","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3095","89.474301","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3097","89.476073","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3099","89.477369","10.1.1.13","10.1.1.3","84","wlan:llc:ip:udp:aodv",""
"3102","89.482850","10.1.1.2","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"3103","89.485006","10.1.1.2","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"3105","89.485603","10.1.1.2","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3106","89.487609","10.1.1.2","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3107","89.488655","10.1.1.2","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3108","89.490621","10.1.1.12","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3109","89.495307","10.1.1.8","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3110","89.496671","10.1.1.2","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3111","89.497357","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3112","89.498613","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3113","89.501742","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3117","89.507636","10.1.1.8","10.1.1.9","84","wlan:llc:ip:udp:aodv",""
"3120","89.509837","10.1.1.8","10.1.1.18","66","wlan:llc:ip:udp:aodv",""
"3121","89.510395","10.1.1.8","10.1.1.9","84","wlan:llc:ip:udp:aodv",""
"3122","89.512152","10.1.1.2","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3124","89.513433","10.1.1.8","10.1.1.9","84","wlan:llc:ip:udp:aodv",""
"3127","89.515361","10.1.1.8","10.1.1.20","66","wlan:llc:ip:udp:aodv",""
"3130","89.521266","10.1.1.11","10.1.1.3","84","wlan:llc:ip:udp:aodv",""
"3133","89.526768","10.1.1.11","10.1.1.3","76","wlan:llc:ip:udp:aodv",""
"3135","89.527346","10.1.1.12","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3138","89.529817","10.1.1.12","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3139","89.530353","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3140","89.531090","10.1.1.2","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3141","89.544348","10.1.1.2","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3143","89.545409","10.1.1.2","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"3145","89.546528","10.1.1.2","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3146","89.550803","10.1.1.11","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3147","89.550853","10.1.1.1","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3149","89.551717","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3151","89.555109","10.1.1.2","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3152","89.556109","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3153","89.560110","10.1.1.13","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3154","89.561109","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3155","89.561416","10.1.1.3","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3159","89.723732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3161","89.750197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3163","89.791833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3168","89.973732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3170","90.000197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3172","90.041833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3177","90.223732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3179","90.250197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3182","90.291833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3188","90.416754","10.1.1.12","10.1.1.3","84","wlan:llc:ip:udp:aodv",""
"3193","90.431754","10.1.1.13","10.1.1.3","84","wlan:llc:ip:udp:aodv",""
"3197","90.454732","10.1.1.13","10.1.1.3","76","wlan:llc:ip:udp:aodv",""
"3200","90.473732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3202","90.497357","10.1.1.1","10.1.1.255","84","wlan:llc:ip:udp:aodv",""
"3203","90.500197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3205","90.541833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3207","90.546801","10.1.1.11","10.1.1.255","84","wlan:llc:ip:udp:aodv",""
"3208","90.554319","10.1.1.2","10.1.1.255","84","wlan:llc:ip:udp:aodv",""
"3210","90.555462","10.1.1.6","10.1.1.255","84","wlan:llc:ip:udp:aodv",""
"3211","90.557043","10.1.1.13","10.1.1.3","76","wlan:llc:ip:udp:aodv",""
"3213","90.560107","10.1.1.7","10.1.1.255","84","wlan:llc:ip:udp:aodv",""
"3214","90.562406","10.1.1.13","10.1.1.255","84","wlan:llc:ip:udp:aodv",""
"3215","90.635440","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3216","90.635746","10.1.1.2","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3217","90.637746","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3218","90.640004","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3220","90.642746","10.1.1.3","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3221","90.660456","10.1.1.8","10.1.1.20","84","wlan:llc:ip:udp:aodv",""
"3223","90.662788","10.1.1.8","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3224","90.666578","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3225","90.668958","10.1.1.12","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3226","90.683875","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3227","90.688115","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3230","90.713461","10.1.1.11","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3232","90.717767","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3234","90.718746","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3235","90.721767","10.1.1.3","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3236","90.723732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3238","90.750197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3240","90.791833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3245","90.970737","10.1.1.8","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3246","90.975919","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3249","90.981425","10.1.1.3","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3250","90.993166","10.1.1.3","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3252","90.999447","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3254","91.000197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3256","91.003114","10.1.1.8","10.1.1.14","84","wlan:llc:ip:udp:aodv",""
"3257","91.004132","10.1.1.8","10.1.1.4","84","wlan:llc:ip:udp:aodv",""
"3259","91.022773","10.1.1.12","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3260","91.024244","10.1.1.8","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"3263","91.025364","10.1.1.12","10.1.1.9","66","wlan:llc:ip:udp:aodv",""
"3264","91.025922","10.1.1.8","10.1.1.4","84","wlan:llc:ip:udp:aodv",""
"3265","91.028197","10.1.1.2","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3268","91.030398","10.1.1.12","10.1.1.14","66","wlan:llc:ip:udp:aodv",""
"3269","91.033344","10.1.1.12","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3270","91.033928","10.1.1.3","10.1.1.12","84","wlan:llc:ip:udp:aodv",""
"3272","91.034472","10.1.1.12","10.1.1.3","66","wlan:llc:ip:udp:aodv",""
"3274","91.040344","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3275","91.040650","10.1.1.2","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3276","91.041394","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3277","91.045383","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3279","91.049046","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3281","91.050577","10.1.1.8","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3282","91.058197","10.1.1.12","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3283","91.088327","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3284","91.095021","10.1.1.13","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3288","91.223732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3290","91.250197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3292","91.291833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3296","91.419640","10.1.1.13","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3297","91.419690","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3298","91.420946","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3301","91.473732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3303","91.474752","10.1.1.12","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3304","91.475058","10.1.1.11","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3305","91.476058","10.1.1.6","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3306","91.479566","10.1.1.7","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3307","91.483058","10.1.1.3","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3308","91.483802","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3309","91.484513","10.1.1.2","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3310","91.485379","10.1.1.8","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3311","91.500197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3313","91.541833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3317","91.623683","10.1.1.8","10.1.1.10","84","wlan:llc:ip:udp:aodv",""
"3321","91.723732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3323","91.750197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3325","91.791833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3330","91.973732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3332","92.000197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3334","92.041833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3337","92.204861","10.1.1.7","10.1.1.8","84","wlan:llc:ip:udp:aodv",""
"3338","92.205780","10.1.1.11","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3339","92.207830","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3340","92.208460","10.1.1.8","10.1.1.18","84","wlan:llc:ip:udp:aodv",""
"3343","92.211521","10.1.1.7","10.1.1.8","84","wlan:llc:ip:udp:aodv",""
"3345","92.212097","10.1.1.13","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3347","92.213318","10.1.1.2","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3348","92.214545","10.1.1.13","10.1.1.18","84","wlan:llc:ip:udp:aodv",""
"3349","92.216102","10.1.1.3","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3351","92.216606","10.1.1.11","10.1.1.3","66","wlan:llc:ip:udp:aodv",""
"3352","92.217936","10.1.1.2","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3353","92.218848","10.1.1.3","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3355","92.219826","10.1.1.3","10.1.1.8","84","wlan:llc:ip:udp:aodv",""
"3357","92.220383","10.1.1.2","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3358","92.223732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3361","92.228698","10.1.1.11","10.1.1.3","66","wlan:llc:ip:udp:aodv",""
"3363","92.229416","10.1.1.11","10.1.1.18","84","wlan:llc:ip:udp:aodv",""
"3364","92.230374","10.1.1.11","10.1.1.18","84","wlan:llc:ip:udp:aodv",""
"3366","92.233441","10.1.1.2","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3370","92.234767","10.1.1.11","10.1.1.2","66","wlan:llc:ip:udp:aodv",""
"3372","92.258167","10.1.1.13","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3374","92.259827","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3377","92.268217","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3381","92.275056","10.1.1.11","10.1.1.3","84","wlan:llc:ip:udp:aodv",""
"3384","92.276311","10.1.1.11","10.1.1.3","84","wlan:llc:ip:udp:aodv",""
"3387","92.277885","10.1.1.11","10.1.1.3","84","wlan:llc:ip:udp:aodv",""
"3391","92.279877","10.1.1.11","10.1.1.3","84","wlan:llc:ip:udp:aodv",""
"3393","92.280475","10.1.1.11","10.1.1.3","84","wlan:llc:ip:udp:aodv",""
"3397","92.291833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3404","92.473732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3406","92.484375","10.1.1.3","10.1.1.255","84","wlan:llc:ip:udp:aodv",""
"3407","92.500197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3409","92.541833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3416","92.723732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3418","92.750197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3420","92.791833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3425","92.973732","10.1.1.12","10.1.1.2","128","wlan:llc:ip:udp:data","64"
"3427","93.000197","10.1.1.13","10.1.1.3","128","wlan:llc:ip:udp:data","64"
"3429","93.031078","10.1.1.3","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3431","93.038640","10.1.1.11","10.1.1.18","76","wlan:llc:ip:udp:aodv",""
"3432","93.041833","10.1.1.11","10.1.1.1","128","wlan:llc:ip:udp:data","64"
"3436","93.105250","10.1.1.13","10.1.1.18","76","wlan:llc:ip:udp:aodv",""
"3438","93.167309","10.1.1.13","10.1.1.19","84","wlan:llc:ip:udp:aodv",""
"3439","93.170577","10.1.1.6","10.1.1.8","84","wlan:llc:ip:udp:aodv",""
"3440","93.171534","10.1.1.11","10.1.1.17","84","wlan:llc:ip:udp:aodv",""
"3442","93.172809","10.1.1.8","10.1.1.9","84","wlan:llc:ip:udp:aodv",""
"3445","93.174459","10.1.1.8","10.1.1.19","84","wlan:llc:ip:udp:aodv",""
"3446","93.175954","10.1.1.6","10.1.1.8","84","wlan:llc:ip:udp:aodv",""
"3448","93.176471","10.1.1.8","10.1.1.9","84","wlan:llc:ip:udp:aodv",""
"3451","93.178521","10.1.1.12","10.1.1.19","84","wlan:llc:ip:udp:aodv",""
"3452","93.179198","10.1.1.6","10.1.1.17","84","wlan:llc:ip:udp:aodv",""
"3453","93.180341","10.1.1.12","10.1.1.19","84","wlan:llc:ip:udp:aodv",""
"3454","93.181078","10.1.1.6","10.1.1.17","84","wlan:llc:ip:udp:aodv",""
"3455","93.183439","10.1.1.11","10.1.1.17","84","wlan:llc:ip:udp:aodv",""
"3456","93.186991","10.1.1.12","10.1.1.19","84","wlan:llc:ip:udp:aodv",""
"3458","93.188512","10.1.1.12","10.1.1.9","84","wlan:llc:ip:udp:aodv",""
"3459","93.190869","10.1.1.11","10.1.1.17","84","wlan:llc:ip:udp:aodv",""
"3460","93.192166","10.1.1.11","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3462","93.193539","10.1.1.11","10.1.1.18","66","wlan:llc:ip:udp:aodv",""
"3463","93.194803","10.1.1.2","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3465","93.196405","10.1.1.11","10.1.1.8","84","wlan:llc:ip:udp:aodv",""
"3467","93.198216","10.1.1.1","10.1.1.255","88","wlan:llc:ip:udp:aodv",""
"3468","93.198735","10.1.1.7","10.1.1.8","84","wlan:llc:ip:udp:aodv",""
"3470","93.200072","10.1.1.2","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3477","93.205978","10.1.1.7","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3479","93.207976","10.1.1.2","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3483","93.216446","10.1.1.11","10.1.1.16","84","wlan:llc:ip:udp:aodv",""
"3485","93.217487","10.1.1.11","10.1.1.6","84","wlan:llc:ip:udp:aodv",""
"3487","93.218504","10.1.1.2","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3489","93.220103","10.1.1.16","10.1.1.6","128","wlan:llc:ip:udp:data","64"
"3491","93.223860","10.1.1.2","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3492","93.225466","10.1.1.2","10.1.1.11","84","wlan:llc:ip:udp:aodv",""
"3494","93.227416","10.1.1.13","10.1.1.19","76","wlan:llc:ip:udp:aodv",""
"3495","93.228019","10.1.1.11","10.1.1.2","66","wlan:llc:ip:udp:aodv",""
"3497","93.229881","10.1.1.12","10.1.1.19","76","wlan:llc:ip:udp:aodv",""
"3498","93.230481","10.1.1.12","10.1.1.19","76","wlan:llc:ip:udp:aodv",""
"3499","93.231078","10.1.1.7","10.1.1.6","84","wlan:llc:ip:udp:aodv",""
"3501","93.232115","10.1.1.6","10.1.1.18","84","wlan:llc:ip:udp:aodv",""
"3502","93.232476","10.1.1.8","10.1.1.18","84","wlan:llc:ip:udp:aodv",""
